id,loan_status
76649,0.03419143100113801
76650,0.06497935254579806
76651,0.01280505829832447
76652,0.004633532053724881
76653,0.9302184568008004
76654,0.9811938642439875
76655,0.10294291871154691
76656,0.3273591273675783
76657,0.13163739326507673
76658,0.0024873933015337395
76659,0.015085664185262242
76660,0.004232405290227336
76661,0.06901710969570561
76662,0.006264712380344445
76663,0.0009285554813290609
76664,0.0022567452515320037
76665,0.0260509858633039
76666,0.1443585110339554
76667,0.13674256568295984
76668,0.0024805138093649593
76669,0.0008104835405021528
76670,0.002845105501668226
76671,0.011759816159225013
76672,0.030509498636226526
76673,0.9222696175362236
76674,0.0021179064322238046
76675,0.00908800041772737
76676,0.04812075972796284
76677,0.006234770721500903
76678,0.009697439588834069
76679,0.001674981261646998
76680,0.03528622123022094
76681,0.0029381782513349607
76682,0.16240814553103794
76683,0.009333780601555451
76684,0.03980649906844932
76685,0.006780705619573422
76686,0.0334512789261612
76687,0.12285356963162578
76688,0.010735121601287383
76689,0.9719262728041271
76690,0.08659833935472015
76691,0.9735027602878386
76692,0.003937919827049836
76693,0.056023905840997076
76694,0.27176892561553534
76695,0.05374112836253874
76696,0.010411594016003512
76697,0.028323688835133226
76698,0.07102000976203446
76699,0.02436763139422176
76700,0.2120570061723701
76701,0.018847922535960036
76702,0.0006866714243217422
76703,0.012568106368829187
76704,0.005127515768594513
76705,0.0021714279612124613
76706,0.005585367303045824
76707,0.8468109357766725
76708,0.026162610368269335
76709,0.033061156235931546
76710,0.002210504108095309
76711,0.07509482410136159
76712,0.021592776339249036
76713,0.11274103905890243
76714,0.011265828732045086
76715,0.03575596120975821
76716,0.07653166568676871
76717,0.10903529401225422
76718,0.006241000732661069
76719,0.0101146222343134
76720,0.0014150803612456616
76721,0.9042118927137044
76722,0.003990941190972182
76723,0.005755528027966515
76724,0.01152507203468063
76725,0.6994119760651556
76726,0.0010476079258864889
76727,0.0032415482943457517
76728,0.022989469126588686
76729,0.04930806185118653
76730,0.25528031146363395
76731,0.003924194780903407
76732,0.05788493743475424
76733,0.047389859097849575
76734,0.2556262731357353
76735,0.0012189398094542467
76736,0.00647216970024271
76737,0.10052930697676704
76738,0.014854065051325631
76739,0.287150263042093
76740,0.010670234493099
76741,0.006821807618089549
76742,0.05087149665199331
76743,0.005226568907821449
76744,0.010784227885267346
76745,0.0016570026935305042
76746,0.04311838117603597
76747,0.019531915313257882
76748,0.007001037523499401
76749,0.04723571274836965
76750,0.01126743308112077
76751,0.006178967008507821
76752,0.10724252671616237
76753,0.018403782598383493
76754,0.004664845933810732
76755,0.29597254104313425
76756,0.030662443089530415
76757,0.04993319544777001
76758,0.0008470357794871909
76759,0.043578502233386086
76760,0.0059033963415499905
76761,0.9269709001468713
76762,0.06959857078857788
76763,0.005819609598435589
76764,0.019182461592479216
76765,0.9700939488831848
76766,0.0316556534334836
76767,0.0026918695243261315
76768,0.027436360672021806
76769,0.00703504038305964
76770,0.38772066795092264
76771,0.0056140323229866675
76772,0.012164834840869939
76773,0.0008361677230045451
76774,0.09086834463104317
76775,0.04598248357029501
76776,0.970475673469745
76777,0.1338551404567026
76778,0.005011458300622373
76779,0.011478239324072647
76780,0.9226903267753875
76781,0.053660645132081096
76782,0.009743706746500647
76783,0.0011418938570964129
76784,0.03161035964497582
76785,0.000689662400122272
76786,0.2113284192397944
76787,0.012117111969687568
76788,0.044630675152579624
76789,0.006508389189545009
76790,0.01768016292013613
76791,0.0686265831489319
76792,0.002397901077012519
76793,0.03240104282722412
76794,0.03441309564153224
76795,0.009527637616237126
76796,0.024632333007599136
76797,0.055846482861267144
76798,0.11055702275397802
76799,0.008864996968003035
76800,0.0126421910729712
76801,0.02394949722543341
76802,0.03946502646971151
76803,0.04094147458515449
76804,0.9843002881544295
76805,0.018407773079164576
76806,0.0022257557281304702
76807,0.2223501302574812
76808,0.0036213169822011
76809,0.14004900720917504
76810,0.08753760965601108
76811,0.012666801551511354
76812,0.01794950901117016
76813,0.012651924901169558
76814,0.029106885039096017
76815,0.029098031166595192
76816,0.008089786011096809
76817,0.0032916683553444255
76818,0.00979425937512795
76819,0.9785008679487561
76820,0.008244129159628511
76821,0.9429992346004352
76822,0.010121213739692186
76823,0.05503088187990747
76824,0.4178496543721569
76825,0.09221705516241385
76826,0.021613945950774434
76827,0.004051059586352879
76828,0.008968753485548864
76829,0.003210926204096664
76830,0.006093566743284414
76831,0.003766046083463444
76832,0.021777637956916358
76833,0.9640903707488365
76834,0.005435894039630129
76835,0.00472940474024251
76836,0.10028954607064752
76837,0.008003926379927327
76838,0.007159785576820276
76839,0.009555610780712712
76840,0.006002346735065299
76841,0.0017790323594967525
76842,0.002847455592626022
76843,0.0027619710169924368
76844,0.41584563511164674
76845,0.020804883946778395
76846,0.015061624483313671
76847,0.05971228576211744
76848,0.008678149075834406
76849,0.12433000454563671
76850,0.029487247708068865
76851,0.02642194176626769
76852,0.016747175077582388
76853,0.02193424493495597
76854,0.010103101653736055
76855,0.0007559904927648729
76856,0.005929274401640066
76857,0.0034486379364674423
76858,0.04125492801265614
76859,0.006383990726440081
76860,0.06641484684130051
76861,0.004117757162743744
76862,0.04549678261998837
76863,0.19574471628867335
76864,0.013432801395942074
76865,0.06305306381950089
76866,0.0029497044996430874
76867,0.01560699991654364
76868,0.007551046131468597
76869,0.20109038858661096
76870,0.9853251332595943
76871,0.3318676525888956
76872,0.2449558416176717
76873,0.005466886543946824
76874,0.9475315087142243
76875,0.05552992714393079
76876,0.0009212496469948327
76877,0.003644241376913112
76878,0.010620975380624674
76879,0.017359123981806102
76880,0.019702411398030552
76881,0.8837229563061397
76882,0.21559713003251807
76883,0.008743443500910345
76884,0.007697216144658292
76885,0.36869023961402875
76886,0.014171855510117516
76887,0.0039840385998172485
76888,0.0013912686370947803
76889,0.003289351961383153
76890,0.0009401872074313037
76891,0.9259566027997136
76892,0.01047053349538678
76893,0.0019219091913262472
76894,0.0010979734520411763
76895,0.011819131995854418
76896,0.03714036296790345
76897,0.027791529456332092
76898,0.0011033216209525958
76899,0.06218041356086176
76900,0.029422136438916283
76901,0.02913637330700999
76902,0.008018946600905108
76903,0.019304105190144374
76904,0.32403214085577703
76905,0.026282541712647118
76906,0.0021356725839186265
76907,0.12177362468037338
76908,0.01230341079720115
76909,0.020816869071195322
76910,0.007825477568770422
76911,0.07059861916058159
76912,0.9761053307505922
76913,0.009877365962407838
76914,0.6467793719956861
76915,0.04372144482265834
76916,0.005290740996870781
76917,0.0728228994780351
76918,0.00489990341446075
76919,0.0010114703654234515
76920,0.030213331382901887
76921,0.0032243109750062873
76922,0.07674014893171327
76923,0.008224691083649167
76924,0.0022547801570535035
76925,0.9894340613451609
76926,0.059851450382503814
76927,0.002220556358344704
76928,0.16100655724986404
76929,0.00459245074134759
76930,0.018577147191504717
76931,0.03225554489353832
76932,0.004170387293030979
76933,0.015091278825092614
76934,0.0022922168566609836
76935,0.06937735623679075
76936,0.03162623482008214
76937,0.07700723552724752
76938,0.01585050048730691
76939,0.6465870229112343
76940,0.08901596367036257
76941,0.0023283604483206656
76942,0.033959360417738164
76943,0.028294615491853834
76944,0.03512960036211219
76945,0.004998586558999249
76946,0.03547707809453883
76947,0.02423201992034868
76948,0.5787410691680703
76949,0.09276962605513406
76950,0.09160395681577338
76951,0.009624249503610923
76952,0.00862522748590871
76953,0.16988572048927622
76954,0.024386971600893387
76955,0.013742695229779705
76956,0.0030517062527377938
76957,0.009869613863172732
76958,0.0025796976238956076
76959,0.021473899428439486
76960,0.0025708478461507083
76961,0.004066139962702916
76962,0.062035050518687476
76963,0.013331720305018677
76964,0.26935093862690523
76965,0.013658588366011125
76966,0.011382760167898824
76967,0.08870765956106338
76968,0.28226973901563174
76969,0.0048291694029215905
76970,0.0014286345132130478
76971,0.07731098620305155
76972,0.005013769519764608
76973,0.005476209557179899
76974,0.0006668701942315139
76975,0.03855753379885817
76976,0.04845024885643036
76977,0.08898354580565755
76978,0.02040626133436405
76979,0.008694655952443424
76980,0.015956716384092687
76981,0.000792501410215125
76982,0.9048667032439297
76983,0.012145192181916094
76984,0.0154938681644324
76985,0.02488641508281029
76986,0.02976377658403818
76987,0.9942114820998957
76988,0.014111066762006455
76989,0.06418642834259371
76990,0.005754917924306233
76991,0.9723341390843748
76992,0.009041428133825824
76993,0.9936389283282775
76994,0.012794975106056695
76995,0.0023606092047341676
76996,0.02933281789881303
76997,0.929084159896369
76998,0.10811717041790538
76999,0.014671341212242719
77000,0.027044829453891583
77001,0.005409229661076851
77002,0.17004682273430186
77003,0.965060826588044
77004,0.06724178888916525
77005,0.9712411946005484
77006,0.0008307889017188932
77007,0.006553502650034581
77008,0.9691117579362168
77009,0.0041984209371120525
77010,0.008098726355111927
77011,0.02968640806312305
77012,0.13224044565145876
77013,0.01792083237529492
77014,0.0072579186956592875
77015,0.004108251200861115
77016,0.8275394720248129
77017,0.10723646963980611
77018,0.005172673312430418
77019,0.7754325992983525
77020,0.000783697236634658
77021,0.010591796922869228
77022,0.01241698216774727
77023,0.45034484966232596
77024,0.02553229858298587
77025,0.0030259855651988627
77026,0.08767466058479324
77027,0.0215960900627181
77028,0.029001384799431405
77029,0.015138323423466696
77030,0.000978669870685149
77031,0.005279106349831974
77032,0.010510340633913966
77033,0.1706146689951612
77034,0.9870230734809748
77035,0.7226621860634225
77036,0.011371267147503071
77037,0.011071679341790795
77038,0.024572867486906187
77039,0.003850344782551032
77040,0.007040998848657858
77041,0.0006978513080282427
77042,0.05246296483944433
77043,0.15669679425898314
77044,0.015511462257310364
77045,0.004569882497044237
77046,0.01852712261400613
77047,0.02923694948818293
77048,0.6465870229112343
77049,0.07353119010934629
77050,0.006289902541223624
77051,0.0006978513080282427
77052,0.0006524417945452413
77053,0.01234057649421608
77054,0.0017884645542447818
77055,0.0007709177431145487
77056,0.0246177375561954
77057,0.14016906381408162
77058,0.031348745622448236
77059,0.03494565933970713
77060,0.0023341217560994758
77061,0.08508236144195329
77062,0.027086823848947634
77063,0.9606704537709424
77064,0.06872731129664082
77065,0.0022142773135267425
77066,0.3189815596139286
77067,0.9343626585436411
77068,0.007354195226569613
77069,0.016559880950224426
77070,0.0019017262482594176
77071,0.01697667154342802
77072,0.008154478271323628
77073,0.9579709210198072
77074,0.004628349749012708
77075,0.002676720633501799
77076,0.00718963439440221
77077,0.001134816912353788
77078,0.004062944637999726
77079,0.09459627576680736
77080,0.026272625081339727
77081,0.028585777023950296
77082,0.004499445504925404
77083,0.5156879646759829
77084,0.002984212896615775
77085,0.0317611993723812
77086,0.09719640549370313
77087,0.007391187350102603
77088,0.26076581441823976
77089,0.010230252572531417
77090,0.028248594906600796
77091,0.003835272046208495
77092,0.029966008179186033
77093,0.15737576911779932
77094,0.14028632810162697
77095,0.0034903227694005317
77096,0.005851644171728616
77097,0.08774076450224202
77098,0.3385121749651325
77099,0.022773066822614648
77100,0.05879186982895188
77101,0.01807587184538105
77102,0.1319346368776339
77103,0.10221030568353487
77104,0.0007923039151173107
77105,0.07617799703662027
77106,0.008826729789248908
77107,0.057276077169781905
77108,0.00492364863238663
77109,0.008188661786932611
77110,0.08313131421096802
77111,0.01099666743911615
77112,0.0009409048151805065
77113,0.1282929952500693
77114,0.22911071157432375
77115,0.0935322345643044
77116,0.0328938555389152
77117,0.008678744785158371
77118,0.015106123769638866
77119,0.00816612428030886
77120,0.0914432851633342
77121,0.005944912799311353
77122,0.007682723272207759
77123,0.02453980546651016
77124,0.004145470173384311
77125,0.2463509791993445
77126,0.00946646263564371
77127,0.30405867288984373
77128,0.0008208341079826443
77129,0.0026375975151915437
77130,0.970983071943139
77131,0.014080791577350274
